mutation,safe_label,replicate,frame,time_ns,tau1,tau2,tau3,tau4
G190E,G190E,2,142,79.44444444444444,52.14165496826172,38.128841400146484,-80.81725311279297,-97.51374816894531
G190E,G190E,2,143,80.0,51.329132080078125,42.61418914794922,-90.12993621826172,-94.77728271484375
G190E,G190E,2,144,80.55555555555556,52.214778900146484,51.94076919555664,-78.43914794921875,-101.21685791015625
G190E,G190E,2,145,81.11111111111111,53.05176544189453,51.72609329223633,-70.87763977050781,-121.68289947509766
G190E,G190E,2,146,81.66666666666667,59.40224075317383,37.29236602783203,-78.43275451660156,-64.30340576171875
G190E,G190E,2,147,82.22222222222223,56.53328323364258,61.783817291259766,-69.01517486572266,-96.40402221679688
G190E,G190E,2,148,82.77777777777777,57.63852310180664,46.46272659301758,-96.15687561035156,-87.35591125488281
G190E,G190E,2,149,83.33333333333333,49.05137634277344,54.479732513427734,-84.75173950195312,-97.65946960449219
G190E,G190E,2,150,83.88888888888889,65.007568359375,21.54414939880371,-69.14398193359375,-82.94070434570312
G190E,G190E,2,151,84.44444444444444,60.07669448852539,53.40937805175781,-74.63233184814453,-93.24463653564453
G190E,G190E,2,152,85.0,67.33247375488281,31.129161834716797,-86.46114349365234,-83.34994506835938
G190E,G190E,2,153,85.55555555555556,64.59957885742188,62.19451904296875,-85.08712005615234,-101.14018249511719
G190E,G190E,2,154,86.11111111111111,54.91811752319336,60.694087982177734,-87.94120788574219,-102.6865234375
G190E,G190E,2,155,86.66666666666667,60.06130599975586,44.660099029541016,-82.08679962158203,-91.8424301147461
G190E,G190E,2,156,87.22222222222223,62.85783004760742,34.81736373901367,-82.8001708984375,-77.37266540527344
G190E,G190E,2,157,87.77777777777777,37.65129470825195,63.810150146484375,-85.76580047607422,-102.24797821044922
G190E,G190E,2,158,88.33333333333333,68.5947265625,33.955562591552734,-90.05101776123047,-85.27046966552734
G190E,G190E,2,159,88.88888888888889,55.13785934448242,28.044876098632812,-81.85919189453125,-104.74394989013672
G190E,G190E,2,160,89.44444444444444,68.37230682373047,36.164588928222656,-85.12268829345703,-88.81365203857422
G190E,G190E,2,161,90.0,41.368141174316406,58.6680908203125,-82.81287384033203,-81.20379638671875
G190E,G190E,2,162,90.55555555555556,54.1137809753418,41.518795013427734,-81.97662353515625,-106.02912139892578
G190E,G190E,2,163,91.11111111111111,72.03076171875,38.188011169433594,-98.8875961303711,-95.87384033203125
G190E,G190E,2,164,91.66666666666667,46.04827117919922,39.79081344604492,-76.20820617675781,-92.05128479003906
G190E,G190E,2,165,92.22222222222223,65.00143432617188,36.32611846923828,-91.06050872802734,-83.71553039550781
G190E,G190E,2,166,92.77777777777777,57.86284637451172,24.73859977722168,-102.58720397949219,-100.15383911132812
G190E,G190E,2,167,93.33333333333333,50.591033935546875,71.67707061767578,-86.18267059326172,-89.53425598144531
G190E,G190E,2,168,93.88888888888889,33.14802551269531,52.47391128540039,-74.23099517822266,-103.11746978759766
G190E,G190E,2,169,94.44444444444444,64.79436492919922,47.84962463378906,-83.65644836425781,-96.88887786865234
G190E,G190E,2,170,95.0,74.64218139648438,50.66920471191406,-100.38090515136719,-100.6032943725586
G190E,G190E,2,171,95.55555555555556,53.332584381103516,68.44034576416016,-100.59492492675781,-93.00011444091797
G190E,G190E,2,172,96.11111111111111,55.95832443237305,53.025901794433594,-79.35660552978516,-102.9134750366211
G190E,G190E,2,173,96.66666666666667,65.05538940429688,40.02009963989258,-88.92686462402344,-79.88279724121094
G190E,G190E,2,174,97.22222222222223,61.59402084350586,42.00272750854492,-80.8000717163086,-87.57485961914062
G190E,G190E,2,175,97.77777777777777,53.62995529174805,53.8340950012207,-83.93236541748047,-101.0816879272461
G190E,G190E,2,176,98.33333333333333,42.23082733154297,42.51136779785156,-77.73648834228516,-96.06253051757812
G190E,G190E,2,177,98.88888888888889,56.33323287963867,55.249324798583984,-87.19844055175781,-86.88098907470703
G190E,G190E,2,178,99.44444444444444,29.542184829711914,46.245521545410156,-116.08506774902344,55.93818664550781
G190E,G190E,2,179,100.0,59.98210144042969,50.92353820800781,-120.01486206054688,87.9189453125
G190S,G190S,1,0,0.5102040816326531,79.67704010009766,21.826183319091797,-77.48616790771484,-93.02094268798828
G190S,G190S,1,1,1.0204081632653061,58.98659133911133,41.662689208984375,-76.0503921508789,-104.75052642822266
G190S,G190S,1,2,1.530612244897959,65.9601058959961,45.17380905151367,-73.11707305908203,-97.51447296142578
G190S,G190S,1,3,2.0408163265306123,64.7247543334961,40.86371994018555,-98.09797668457031,-106.47697448730469
G190S,G190S,1,4,2.5510204081632653,74.44053649902344,41.29520797729492,-78.45079040527344,-102.23812866210938
G190S,G190S,1,5,3.061224489795918,65.56768035888672,26.00739288330078,-78.90483856201172,-97.06568145751953
G190S,G190S,1,6,3.5714285714285716,61.43596267700195,42.80838394165039,-84.43887329101562,-98.18657684326172
G190S,G190S,1,7,4.081632653061225,67.31737518310547,28.954334259033203,-91.88153839111328,-107.34203338623047
G190S,G190S,1,8,4.591836734693878,87.60714721679688,13.850203514099121,-79.09456634521484,-103.31189727783203
G190S,G190S,1,9,5.1020408163265305,62.41940689086914,50.57735061645508,-93.11726379394531,-100.51377868652344
G190S,G190S,1,10,5.612244897959184,48.98013687133789,48.84996795654297,-68.90499877929688,-97.10094451904297
G190S,G190S,1,11,6.122448979591836,62.22061538696289,43.0203971862793,-90.97069549560547,-89.51060485839844
G190S,G190S,1,12,6.63265306122449,59.61824417114258,41.402915954589844,-90.3926010131836,-101.31983947753906
G190S,G190S,1,13,7.142857142857143,59.06740951538086,55.529781341552734,-71.20899963378906,-94.78919982910156
G190S,G190S,1,14,7.653061224489796,66.53617858886719,21.117645263671875,-88.22767639160156,-80.93112182617188
G190S,G190S,1,15,8.16326530612245,54.395912170410156,42.18194580078125,-72.98359680175781,-93.40872955322266
G190S,G190S,1,16,8.673469387755102,59.047508239746094,43.18712615966797,-77.4457015991211,-87.17843627929688
G190S,G190S,1,17,9.183673469387756,50.771034240722656,29.555940628051758,-81.74056243896484,-92.76616668701172
G190S,G190S,1,18,9.693877551020408,80.98355102539062,22.17215347290039,-77.95427703857422,-91.51160430908203
G190S,G190S,1,19,10.204081632653061,54.27510452270508,40.0986442565918,-77.09154510498047,-87.78497314453125
G190S,G190S,1,20,10.714285714285714,69.52525329589844,45.39332962036133,-89.84182739257812,-98.5750503540039
G190S,G190S,1,21,11.224489795918368,56.4703254699707,37.831077575683594,-90.54393005371094,-101.19542694091797
G190S,G190S,1,22,11.73469387755102,54.426849365234375,56.6473503112793,-78.28474426269531,-94.771240234375
G190S,G190S,1,23,12.244897959183673,53.95668411254883,38.335201263427734,-75.36016082763672,-94.59229278564453
G190S,G190S,1,24,12.755102040816327,47.878074645996094,50.31970977783203,-83.5538330078125,-87.1305923461914
G190S,G190S,1,25,13.26530612244898,70.14527893066406,32.34700012207031,-80.6017074584961,-103.11820983886719
G190S,G190S,1,26,13.775510204081632,55.437896728515625,45.004703521728516,-70.21712493896484,-107.88764190673828
G190S,G190S,1,27,14.285714285714286,56.81813049316406,51.224544525146484,-60.4467887878418,-95.08271026611328
G190S,G190S,1,28,14.795918367346939,57.513275146484375,39.77671432495117,-83.8508529663086,-105.65528869628906
G190S,G190S,1,29,15.306122448979592,76.05003356933594,26.032228469848633,-101.2192611694336,-84.34943389892578
G190S,G190S,1,30,15.816326530612244,58.7652702331543,39.79716873168945,-68.3606948852539,-101.5186538696289
G190S,G190S,1,31,16.3265306122449,61.72315979003906,43.803977966308594,-72.54293060302734,-83.40111541748047
G190S,G190S,1,32,16.836734693877553,61.56937026977539,29.03635597229004,-82.2490005493164,-96.55229949951172
G190S,G190S,1,33,17.346938775510203,52.19509506225586,51.177364349365234,-62.93721008300781,-90.60753631591797
G190S,G190S,1,34,17.857142857142858,62.84982681274414,35.54646301269531,-79.73155212402344,-96.20233917236328
G190S,G190S,1,35,18.367346938775512,61.85845947265625,28.831193923950195,-71.78787231445312,-110.1016845703125
G190S,G190S,1,36,18.877551020408163,55.01704788208008,19.91351890563965,-75.87126922607422,-107.78588104248047
G190S,G190S,1,37,19.387755102040817,63.40274429321289,31.972652435302734,-78.17373657226562,-99.34661865234375
G190S,G190S,1,38,19.897959183673468,51.65687942504883,43.50881576538086,-78.58369445800781,-101.09076690673828
G190S,G190S,1,39,20.408163265306122,65.94779205322266,28.65332794189453,-95.42521667480469,-117.04126739501953
G190S,G190S,1,40,20.918367346938776,48.713356018066406,36.98435974121094,-81.47968292236328,-100.55044555664062
G190S,G190S,1,41,21.428571428571427,55.20566940307617,43.38131332397461,-80.13860321044922,-91.94061279296875
G190S,G190S,1,42,21.93877551020408,76.15816497802734,56.5357666015625,-76.5546875,-109.06900787353516
G190S,G190S,1,43,22.448979591836736,59.799339294433594,38.39867401123047,-103.90574645996094,-97.5975341796875
G190S,G190S,1,44,22.959183673469386,58.84722137451172,36.2092399597168,-83.9138412475586,-84.06178283691406
G190S,G190S,1,45,23.46938775510204,58.717411041259766,28.282209396362305,-84.0475845336914,-105.90521240234375
G190S,G190S,1,46,23.979591836734695,65.60749816894531,43.01560592651367,-85.31439208984375,-102.58268737792969
G190S,G190S,1,47,24.489795918367346,58.684017181396484,23.46552085876465,-82.79388427734375,-75.78667449951172
G190S,G190S,1,48,25.0,65.13478088378906,45.74131393432617,-77.18253326416016,-89.05091094970703
G190S,G190S,1,49,25.510204081632654,43.55793762207031,67.15650939941406,-87.9856948852539,-89.1058578491211
G190S,G190S,1,50,26.020408163265305,63.9533805847168,41.423553466796875,-73.3437271118164,-116.2550277709961
G190S,G190S,1,51,26.53061224489796,50.907989501953125,41.280906677246094,-81.81592559814453,-107.1269760131836
G190S,G190S,1,52,27.040816326530614,71.37107849121094,19.723438262939453,-82.56771850585938,-119.1933364868164
G190S,G190S,1,53,27.551020408163264,54.50475311279297,63.48898696899414,-81.15912628173828,-109.23442077636719
G190S,G190S,1,54,28.06122448979592,62.20811462402344,33.82429885864258,-100.15941619873047,-99.34351348876953
G190S,G190S,1,55,28.571428571428573,57.405242919921875,73.23736572265625,-77.144775390625,-89.80028533935547
G190S,G190S,1,56,29.081632653061224,55.32018280029297,43.61854934692383,-89.28269958496094,-97.0899658203125
G190S,G190S,1,57,29.591836734693878,59.19559860229492,44.742576599121094,-95.26524353027344,-97.4171142578125
G190S,G190S,1,58,30.102040816326532,55.79591751098633,48.187400817871094,-86.83038330078125,-103.30915832519531
G190S,G190S,1,59,30.612244897959183,52.799930572509766,44.401588439941406,-87.36857604980469,-96.19956970214844
G190S,G190S,1,60,31.122448979591837,67.4049301147461,48.11351776123047,-77.68319702148438,-122.65029907226562
G190S,G190S,1,61,31.632653061224488,76.73089599609375,18.331926345825195,-76.46214294433594,-89.53370666503906
G190S,G190S,1,62,32.142857142857146,53.26185989379883,70.55890655517578,-67.62507629394531,-99.6751480102539
G190S,G190S,1,63,32.6530612244898,52.841468811035156,39.93886184692383,-80.48552703857422,-101.88227081298828
G190S,G190S,1,64,33.16326530612245,57.34479522705078,33.74066162109375,-104.14754486083984,-101.31147003173828
G190S,G190S,1,65,33.673469387755105,67.23110961914062,44.60002899169922,-93.63719177246094,-88.12448120117188
G190S,G190S,1,66,34.183673469387756,66.55585479736328,24.429609298706055,-75.88572692871094,-105.15995788574219
G190S,G190S,1,67,34.69387755102041,62.35860061645508,43.384033203125,-92.42219543457031,-97.82978057861328
G190S,G190S,1,68,35.204081632653065,57.433902740478516,59.33515548706055,-103.24410247802734,-102.01219177246094
G190S,G190S,1,69,35.714285714285715,64.79685974121094,59.26960372924805,-75.19297790527344,-88.19348907470703
G190S,G190S,1,70,36.224489795918366,56.752559661865234,38.690425872802734,-81.84337615966797,-98.83618927001953
G190S,G190S,1,71,36.734693877551024,67.49227905273438,35.7584114074707,-81.08604431152344,-84.75205993652344
G190S,G190S,1,72,37.244897959183675,66.40282440185547,55.1116943359375,-82.09957885742188,-104.31094360351562
G190S,G190S,1,73,37.755102040816325,63.86716842651367,40.00601577758789,-87.49483489990234,-105.37033081054688
G190S,G190S,1,74,38.265306122448976,66.2516098022461,35.36717224121094,-93.64668273925781,-81.57075500488281
G190S,G190S,1,75,38.775510204081634,64.76873779296875,47.53563690185547,-70.6136245727539,-81.58953857421875
G190S,G190S,1,76,39.285714285714285,62.143043518066406,59.90076446533203,-84.64743041992188,-103.22561645507812
G190S,G190S,1,77,39.795918367346935,61.6062126159668,51.83096694946289,-89.79273223876953,-118.54039764404297
G190S,G190S,1,78,40.30612244897959,50.478885650634766,49.67866516113281,-86.25328063964844,-104.76776123046875
G190S,G190S,1,79,40.816326530612244,38.62611770629883,70.38273620605469,-70.00505065917969,-110.41114807128906
G190S,G190S,1,80,41.326530612244895,70.527099609375,51.169639587402344,-91.00531005859375,-102.2988510131836
G190S,G190S,1,81,41.83673469387755,56.58400344848633,61.48507308959961,-96.63179016113281,-116.94884490966797
G190S,G190S,1,82,42.3469387755102,63.60908889770508,42.43392562866211,-95.23577117919922,-94.49726867675781
G190S,G190S,1,83,42.857142857142854,45.03131103515625,41.11729431152344,-72.94436645507812,-109.40841674804688
G190S,G190S,1,84,43.36734693877551,51.39554977416992,53.41164016723633,-87.43753814697266,-109.0783920288086
G190S,G190S,1,85,43.87755102040816,61.91191864013672,41.34562301635742,-84.61758422851562,-87.72388458251953
G190S,G190S,1,86,44.38775510204081,63.22990417480469,54.85907745361328,-93.77680969238281,-118.09226989746094
G190S,G190S,1,87,44.89795918367347,62.52037048339844,48.67338180541992,-96.780029296875,-92.58003997802734
G190S,G190S,1,88,45.40816326530612,71.58493041992188,23.179481506347656,-78.4380874633789,-107.07550048828125
G190S,G190S,1,89,45.91836734693877,60.5781135559082,36.7666130065918,-74.94873809814453,-127.76361083984375
G190S,G190S,1,90,46.42857142857143,63.363075256347656,46.005638122558594,-81.2676773071289,-94.63221740722656
G190S,G190S,1,91,46.93877551020408,56.04999923706055,48.73350524902344,-87.3792953491211,-108.33409118652344
G190S,G190S,1,92,47.44897959183673,61.12611770629883,48.24620819091797,-110.3167495727539,-105.45159149169922
G190S,G190S,1,93,47.95918367346939,70.88172149658203,56.28767013549805,-97.50491333007812,-153.800537109375
G190S,G190S,1,94,48.46938775510204,60.91133499145508,59.0444221496582,-71.40817260742188,-87.81817626953125
G190S,G190S,1,95,48.97959183673469,43.62651443481445,58.81855392456055,-72.80587768554688,-98.31002807617188
G190S,G190S,1,96,49.48979591836735,65.4941635131836,63.069976806640625,-89.28975677490234,170.79661560058594
G190S,G190S,1,97,50.0,54.83526611328125,54.37427520751953,-87.03062438964844,-110.18346405029297
G190S,G190S,1,98,50.51020408163265,53.1419677734375,49.19560623168945,-84.1363525390625,-119.88583374023438
G190S,G190S,1,99,51.02040816326531,61.067169189453125,61.706146240234375,-93.5803451538086,-102.20571899414062
G190S,G190S,1,100,51.53061224489796,66.51077270507812,32.939693450927734,-84.43588256835938,-121.46757507324219
G190S,G190S,1,101,52.04081632653061,54.53355407714844,54.16676330566406,-78.94549560546875,-91.54115295410156
G190S,G190S,1,102,52.55102040816327,57.72993087768555,47.94743347167969,-83.53152465820312,-101.88807678222656
G190S,G190S,1,103,53.06122448979592,60.9964599609375,49.99492263793945,-83.12560272216797,-101.44445037841797
G190S,G190S,1,104,53.57142857142857,82.02922058105469,48.65890884399414,-107.72589111328125,-118.33299255371094
G190S,G190S,1,105,54.08163265306123,56.485652923583984,51.75613784790039,-81.71757507324219,-87.22157287597656
G190S,G190S,1,106,54.59183673469388,52.356266021728516,61.50799560546875,-82.90021514892578,-106.53666687011719
G190S,G190S,1,107,55.10204081632653,69.651611328125,35.242488861083984,-77.16014099121094,-114.53182220458984
G190S,G190S,1,108,55.61224489795919,72.36182403564453,32.83443832397461,-81.74000549316406,-94.32500457763672
G190S,G190S,1,109,56.12244897959184,48.111175537109375,47.08735656738281,-84.66040802001953,-106.58909606933594
G190S,G190S,1,110,56.63265306122449,58.712215423583984,60.66005325317383,-75.94847869873047,-132.85865783691406
G190S,G190S,1,111,57.142857142857146,63.50796127319336,63.878841400146484,-77.5179214477539,-126.53081512451172
G190S,G190S,1,112,57.6530612244898,54.921573638916016,65.56543731689453,-87.45160675048828,-113.09175872802734
G190S,G190S,1,113,58.16326530612245,40.548343658447266,55.96901321411133,-71.87847137451172,-96.07534790039062
G190S,G190S,1,114,58.673469387755105,46.269466400146484,66.60299682617188,-84.33780670166016,-80.44627380371094
