mutation,replicate,time_ns,metric_value,metric
G190A,3,46.693387,3.0884329767431593,VAL179-DOR
G190A,3,46.893788,3.079661363150539,VAL179-DOR
G190A,3,46.927374,3.0781912935694407,VAL179-DOR
G190A,3,47.094188,3.182713204215845,VAL179-DOR
G190A,3,47.101449,3.187262792749077,VAL179-DOR
G190A,3,47.294589,3.3082802186282216,VAL179-DOR
G190A,3,47.486034,3.428235760492779,VAL179-DOR
G190A,3,47.49499,3.4369608203784283,VAL179-DOR
G190A,3,47.695391,3.6321942645659124,VAL179-DOR
G190A,3,47.826087,3.7595201273187304,VAL179-DOR
G190A,3,47.895792,3.827427708753396,VAL179-DOR
G190A,3,48.044693,3.972488689591325,VAL179-DOR
G190A,3,48.096192,3.935112096250304,VAL179-DOR
G190A,3,48.296593,3.7896664238657127,VAL179-DOR
G190A,3,48.496994,3.6442207514811216,VAL179-DOR
G190A,3,48.550725,3.6052242323874224,VAL179-DOR
G190A,3,48.603352,3.567028999132843,VAL179-DOR
G190A,3,48.697395,3.56661705697031,VAL179-DOR
G190A,3,48.897796,3.565739228516159,VAL179-DOR
G190A,3,49.098196,3.5648614044423677,VAL179-DOR
G190A,3,49.162011,3.5645818717913245,VAL179-DOR
G190A,3,49.275362,3.5762921155954652,VAL179-DOR
G190A,3,49.298597,3.5786925174280695,VAL179-DOR
G190A,3,49.498998,3.5993958928382592,VAL179-DOR
G190A,3,49.699399,3.620099268248449,VAL179-DOR
G190A,3,49.72067,3.6222967697496897,VAL179-DOR
G190A,3,49.8998,3.517024308269022,VAL179-DOR
G190A,3,50.0,3.4581378698348977,VAL179-DOR
G190A,3,50.1002,3.399251431400774,VAL179-DOR
G190A,3,50.27933,3.293979254041936,VAL179-DOR
G190A,3,50.300601,3.31163098981964,VAL179-DOR
G190A,3,50.501002,3.477933726013886,VAL179-DOR
G190A,3,50.701403,3.644236462208132,VAL179-DOR
G190A,3,50.724638,3.6635180230559983,VAL179-DOR
G190A,3,50.837989,3.7575822073949197,VAL179-DOR
G190A,3,50.901804,3.7648568648920633,VAL179-DOR
G190A,3,51.102204,3.787701671950398,VAL179-DOR
G190A,3,51.302605,3.8105465930047755,VAL179-DOR
G190A,3,51.396648,3.821267122895928,VAL179-DOR
G190A,3,51.449275,3.7675459558991142,VAL179-DOR
G190A,3,51.503006,3.712697783877741,VAL179-DOR
G190A,3,51.703407,3.5081300572161234,VAL179-DOR
G190A,3,51.903808,3.3035623305545054,VAL179-DOR
G190A,3,51.955307,3.250992566155393,VAL179-DOR
G190A,3,52.104208,3.2480652304354094,VAL179-DOR
G190A,3,52.173913,3.246694980315032,VAL179-DOR
G190A,3,52.304609,3.244125778539939,VAL179-DOR
G190A,3,52.50501,3.2401863266444684,VAL179-DOR
G190A,3,52.513966,3.240010270980196,VAL179-DOR
G190A,3,52.705411,3.4252352012974705,VAL179-DOR
G190A,3,52.898551,3.612100539355275,VAL179-DOR
G190A,3,52.905812,3.6191256466330923,VAL179-DOR
G190A,3,53.072626,3.7805197739680882,VAL179-DOR
G190A,3,53.106212,3.759551323077323,VAL179-DOR
G190A,3,53.306613,3.6344367358397767,VAL179-DOR
G190A,3,53.507014,3.50932214860223,VAL179-DOR
G190A,3,53.623188,3.4367922607387222,VAL179-DOR
G190A,3,53.631285,3.431737237047771,VAL179-DOR
G190A,3,53.707415,3.4794537875150704,VAL179-DOR
G190A,3,53.907816,3.605060571045838,VAL179-DOR
G190A,3,54.108216,3.7306667277993784,VAL179-DOR
G190A,3,54.189944,3.7818919771963495,VAL179-DOR
G190A,3,54.308617,3.677716420401525,VAL179-DOR
G190A,3,54.347826,3.6432972406702993,VAL179-DOR
G190A,3,54.509018,3.501796656130123,VAL179-DOR
G190A,3,54.709419,3.3258768918587203,VAL179-DOR
G190A,3,54.748603,3.291479658096355,VAL179-DOR
G190A,3,54.90982,3.3856666829053927,VAL179-DOR
G190A,3,55.072464,3.4806879161299142,VAL179-DOR
G190A,3,55.11022,3.502746041124537,VAL179-DOR
G190A,3,55.307263,3.6178637211697344,VAL179-DOR
G190A,3,55.310621,3.616518396808234,VAL179-DOR
G190A,3,55.511022,3.536231217722735,VAL179-DOR
G190A,3,55.711423,3.4559440386372327,VAL179-DOR
G190A,3,55.797101,3.4216186364202428,VAL179-DOR
G190A,3,55.865922,3.394046843257141,VAL179-DOR
G190A,3,55.911824,3.4069790887817395,VAL179-DOR
G190A,3,56.112224,3.463438981665039,VAL179-DOR
G190A,3,56.312625,3.5198991562843323,VAL179-DOR
G190A,3,56.424581,3.551441191053011,VAL179-DOR
G190A,3,56.513026,3.5945030390643535,VAL179-DOR
G190A,3,56.521739,3.59874519963542,VAL179-DOR
G190A,3,56.713427,3.692073705953249,VAL179-DOR
G190A,3,56.913828,3.789644372842144,VAL179-DOR
G190A,3,56.98324,3.8234394892841377,VAL179-DOR
G190A,3,57.114228,3.6971811262897667,VAL179-DOR
G190A,3,57.246377,3.569803356926345,VAL179-DOR
G190A,3,57.314629,3.5040155907337054,VAL179-DOR
G190A,3,57.51503,3.3108500551776374,VAL179-DOR
G190A,3,57.541899,3.2849511585910163,VAL179-DOR
G190A,3,57.715431,3.3012816926214317,VAL179-DOR
G190A,3,57.915832,3.320141320387955,VAL179-DOR
G190A,3,57.971014,3.325334468024006,VAL179-DOR
G190A,3,58.100559,3.3375258454963257,VAL179-DOR
G190A,3,58.116232,3.337568265577736,VAL179-DOR
G190A,3,58.316633,3.3381106650376178,VAL179-DOR
G190A,3,58.517034,3.3386530644974997,VAL179-DOR
G190A,3,58.659218,3.3390378698158774,VAL179-DOR
G190A,3,58.695652,3.33151221239497,VAL179-DOR
G190A,3,58.717435,3.327012805368577,VAL179-DOR
G190A,3,58.917836,3.2856187977710807,VAL179-DOR
G190A,3,59.118236,3.2442249967294767,VAL179-DOR
G190A,3,59.217877,3.223643560953098,VAL179-DOR
G190A,3,59.318637,3.2382784938711513,VAL179-DOR
G190A,3,59.42029,3.253043164695693,VAL179-DOR
G190A,3,59.519038,3.2673858964850337,VAL179-DOR
G190A,3,59.719439,3.2964932990989166,VAL179-DOR
G190A,3,59.776536,3.304786398270302,VAL179-DOR
G190A,3,59.91984,3.3424861949752818,VAL179-DOR
G190A,3,60.12024,3.395206612039949,VAL179-DOR
G190A,3,60.144928,3.4017014306851205,VAL179-DOR
G190A,3,60.320641,3.4479272921805495,VAL179-DOR
G190A,3,60.335196,3.4517561543480575,VAL179-DOR
G190A,3,60.521042,3.4182563328570974,VAL179-DOR
G190A,3,60.721443,3.382132888033911,VAL179-DOR
G190A,3,60.869565,3.3554330367652043,VAL179-DOR
G190A,3,60.893855,3.351054780555085,VAL179-DOR
G190A,3,60.921844,3.363538505002654,VAL179-DOR
G190A,3,61.122244,3.452921418979323,VAL179-DOR
G190A,3,61.322645,3.5423047789785165,VAL179-DOR
G190A,3,61.452514,3.6002292461739436,VAL179-DOR
G190A,3,61.523046,3.5641806018662536,VAL179-DOR
G190A,3,61.594203,3.52781252237039,VAL179-DOR
G190A,3,61.723447,3.4617563920337617,VAL179-DOR
G190A,3,61.923848,3.35933218220127,VAL179-DOR
G190A,3,62.011173,3.3147006977095637,VAL179-DOR
G190A,3,62.124248,3.3677715623519924,VAL179-DOR
G190A,3,62.318841,3.459102572180368,VAL179-DOR
G190A,3,62.324649,3.461828520724681,VAL179-DOR
G190A,3,62.52505,3.555885479097369,VAL179-DOR
G190A,3,62.569832,3.5769036312515277,VAL179-DOR
G190A,3,62.725451,3.691500916674531,VAL179-DOR
G190A,3,62.925852,3.839075648055383,VAL179-DOR
G190A,3,63.043478,3.9256951028156104,VAL179-DOR
G190A,3,63.126253,3.986650379436235,VAL179-DOR
G190A,3,63.128492,3.988298307692277,VAL179-DOR
G190A,3,63.326653,3.682997539522202,VAL179-DOR
G190A,3,63.527054,3.3742456698704975,VAL179-DOR
G190A,3,63.687151,3.127589337552347,VAL179-DOR
G190A,3,63.727455,3.155398001043977,VAL179-DOR
G190A,3,63.768116,3.1834529848230853,VAL179-DOR
G190A,3,63.927856,3.293669238945581,VAL179-DOR
G190A,3,64.128257,3.43194047684719,VAL179-DOR
G190A,3,64.24581,3.5130488487068487,VAL179-DOR
G190A,3,64.328657,3.2125787817523612,VAL179-DOR
G190A,3,64.492754,2.6174301807067666,VAL179-DOR
G190A,3,64.529058,2.4857624792109427,VAL179-DOR
G190A,3,64.729459,1.758946176669524,VAL179-DOR
G190A,3,64.804469,1.4868991766364603,VAL179-DOR
G190A,3,64.92986,1.5941540766228068,VAL179-DOR
G190A,3,65.130261,1.7655717628797176,VAL179-DOR
G190A,3,65.217391,1.8401004478841088,VAL179-DOR
G190A,3,65.330661,1.9369885937632227,VAL179-DOR
G190A,3,65.363128,1.9647600021878444,VAL179-DOR
G190A,3,65.531062,1.9704096846456556,VAL179-DOR
G190A,3,65.731463,1.977151148888079,VAL179-DOR
G190A,3,65.921788,1.9835535541896523,VAL179-DOR
G190A,3,65.931864,1.9802999447752565,VAL179-DOR
G190A,3,65.942029,1.9770175966512649,VAL179-DOR
G190A,3,66.132265,1.915589089251792,VAL179-DOR
G190A,3,66.332665,1.8508785566351758,VAL179-DOR
G190A,3,66.480447,1.8031588321575471,VAL179-DOR
G190A,3,66.533066,1.8553873509492254,VAL179-DOR
G190A,3,66.666667,1.987996909076251,VAL179-DOR
G190A,3,66.733467,2.0543011918502234,VAL179-DOR
G190A,3,66.933868,2.2532150327512217,VAL179-DOR
G190A,3,67.039106,2.3576720703345635,VAL179-DOR
G190A,3,67.134269,2.264621623829237,VAL179-DOR
G190A,3,67.334669,2.068669764027465,VAL179-DOR
G190A,3,67.391304,2.0132918519522494,VAL179-DOR
G190A,3,67.53507,1.872716926422004,VAL179-DOR
G190A,3,67.597765,1.8114135239755462,VAL179-DOR
G190A,3,67.735471,1.9692640067718825,VAL179-DOR
G190A,3,67.935872,2.1989820232423494,VAL179-DOR
G190A,3,68.115942,2.4053947817906467,VAL179-DOR
G190A,3,68.136273,2.4287000397128167,VAL179-DOR
G190A,3,68.156425,2.4517995576743474,VAL179-DOR
G190A,3,68.336673,2.4202043609729342,VAL179-DOR
G190A,3,68.537074,2.385076598034318,VAL179-DOR
G190A,3,68.715084,2.3538740450038342,VAL179-DOR
G190A,3,68.737475,2.388977126458186,VAL179-DOR
G190A,3,68.84058,2.550618107805651,VAL179-DOR
G190A,3,68.937876,2.7031521354588497,VAL179-DOR
G190A,3,69.138277,3.017327144459514,VAL179-DOR
G190A,3,69.273743,3.229701492737627,VAL179-DOR
G190A,3,69.338677,3.197798388156842,VAL179-DOR
G190A,3,69.539078,3.099338090365759,VAL179-DOR
G190A,3,69.565217,3.086495570997287,VAL179-DOR
G190A,3,69.739479,3.000877792574676,VAL179-DOR
G190A,3,69.832402,2.9552231987770368,VAL179-DOR
G190A,3,69.93988,3.011591668584347,VAL179-DOR
G190A,3,70.140281,3.1166954617466334,VAL179-DOR
G190A,3,70.289855,3.1951421499291075,VAL179-DOR
G190A,3,70.340681,3.2217987304415123,VAL179-DOR
G190A,3,70.391061,3.2482213984896506,VAL179-DOR
G190A,3,70.541082,3.488127004646178,VAL179-DOR
G190A,3,70.741483,3.8085982775757348,VAL179-DOR
G190A,3,70.941884,4.1290695505052915,VAL179-DOR
G190A,3,70.949721,4.141601011931624,VAL179-DOR
G190A,3,71.014493,4.033407905472999,VAL179-DOR
G190A,3,71.142285,3.8199481781130364,VAL179-DOR
G190A,3,71.342685,3.485206336973239,VAL179-DOR
G190A,3,71.50838,3.2084349109370764,VAL179-DOR
G190A,3,71.543086,3.2366272543084915,VAL179-DOR
G190A,3,71.73913,3.3958775212336847,VAL179-DOR
G190A,3,71.743487,3.3994167951364456,VAL179-DOR
G190A,3,71.943888,3.5622063359643996,VAL179-DOR
G190A,3,72.067039,3.662244233691967,VAL179-DOR
G190A,3,72.144289,3.6596562094821357,VAL179-DOR
G190A,3,72.344689,3.652942189500751,VAL179-DOR
G190A,3,72.463768,3.648952674603729,VAL179-DOR
G190A,3,72.54509,3.646228136016273,VAL179-DOR
G190A,3,72.625698,3.6435275186377334,VAL179-DOR
G190A,3,72.745491,3.6880500254649298,VAL179-DOR
G190A,3,72.945892,3.762531682990002,VAL179-DOR
G190A,3,73.146293,3.837013340515074,VAL179-DOR
G190A,3,73.184358,3.851159939525639,VAL179-DOR
G190A,3,73.188406,3.845975130499954,VAL179-DOR
G190A,3,73.346693,3.6432360331064033,VAL179-DOR
G190A,3,73.547094,3.3865559655281157,VAL179-DOR
G190A,3,73.743017,3.135611996843682,VAL179-DOR
G190A,3,73.747495,3.1397932882929918,VAL179-DOR
G190A,3,73.913043,3.2943722156823,VAL179-DOR
G190A,3,73.947896,3.3269158849280736,VAL179-DOR
G190A,3,74.148297,3.5140384815631553,VAL179-DOR
G190A,3,74.301676,3.6572546777225483,VAL179-DOR
G190A,3,74.348697,3.6190220033213594,VAL179-DOR
G190A,3,74.549098,3.4560763793943385,VAL179-DOR
G190A,3,74.637681,3.384049731801126,VAL179-DOR
G190A,3,74.749499,3.2931307554673173,VAL179-DOR
G190A,3,74.860335,3.2030102412304804,VAL179-DOR
G190A,3,74.9499,3.209960759068251,VAL179-DOR
G190A,3,75.150301,3.2255128790593077,VAL179-DOR
G190A,3,75.350701,3.241064921445363,VAL179-DOR
G190A,3,75.362319,3.241966536357744,VAL179-DOR
G190A,3,75.418994,3.246364799841924,VAL179-DOR
G190A,3,75.551102,3.189842002446425,VAL179-DOR
G190A,3,75.751503,3.1040995266173073,VAL179-DOR
G190A,3,75.951904,3.01835705078819,VAL179-DOR
G190A,3,75.977654,3.0073401153189505,VAL179-DOR
G190A,3,76.086957,3.0550504574441364,VAL179-DOR
G190A,3,76.152305,3.083574609912017,VAL179-DOR
G190A,3,76.352705,3.1710484446822207,VAL179-DOR
G190A,3,76.536313,3.251192577285038,VAL179-DOR
G190A,3,76.553106,3.2520333931008056,VAL179-DOR
G190A,3,76.753507,3.2620673554836896,VAL179-DOR
G190A,3,76.811594,3.2649757380413345,VAL179-DOR
G190A,3,76.953908,3.2721013178665737,VAL179-DOR
G190A,3,77.094972,3.2791643109134108,VAL179-DOR
G190A,3,77.154309,3.335080070783494,VAL179-DOR
G190A,3,77.354709,3.523925652213927,VAL179-DOR
G190A,3,77.536232,3.694982620667,VAL179-DOR
G190A,3,77.55511,3.712772175987578,VAL179-DOR
G190A,3,77.653631,3.805612772435225,VAL179-DOR
G190A,3,77.755511,3.8233502651586817,VAL179-DOR
G190A,3,77.955912,3.8582400120618434,VAL179-DOR
G190A,3,78.156313,3.8931297589650056,VAL179-DOR
G190A,3,78.212291,3.9028748094395698,VAL179-DOR
G190A,3,78.26087,3.8428854548959746,VAL179-DOR
G190A,3,78.356713,3.724530616230677,VAL179-DOR
G190A,3,78.557114,3.477058938347433,VAL179-DOR
G190A,3,78.757515,3.2295872604641893,VAL179-DOR
G190A,3,78.77095,3.212996985553861,VAL179-DOR
G190A,3,78.957916,3.2303111479741387,VAL179-DOR
G190A,3,78.985507,3.232866238500426,VAL179-DOR
G190A,3,79.158317,3.248869471215723,VAL179-DOR
G190A,3,79.329609,3.2647321427708684,VAL179-DOR
G190A,3,79.358717,3.274371067653498,VAL179-DOR
G190A,3,79.559118,3.3407325554027145,VAL179-DOR
G190A,3,79.710145,3.3907441641786233,VAL179-DOR
G190A,3,79.759519,3.407094043151931,VAL179-DOR
G190A,3,79.888268,3.449728437123138,VAL179-DOR
G190A,3,79.95992,3.4470272796905514,VAL179-DOR
G190A,3,80.160321,3.4394723445457838,VAL179-DOR
G190A,3,80.360721,3.431917447100105,VAL179-DOR
G190A,3,80.434783,3.429125377166862,VAL179-DOR
G190A,3,80.446927,3.428667559429435,VAL179-DOR
G190A,3,80.561122,3.3628949243351145,VAL179-DOR
G190A,3,80.761523,3.247470061412649,VAL179-DOR
G190A,3,80.961924,3.1320451984901836,VAL179-DOR
G190A,3,81.005587,3.1068973730010434,VAL179-DOR
G190A,3,81.15942,3.293883465460534,VAL179-DOR
G190A,3,81.162325,3.29741453225761,VAL179-DOR
G190A,3,81.362725,3.5410034431472384,VAL179-DOR
G190A,3,81.563126,3.784593569550392,VAL179-DOR
G190A,3,81.564246,3.7859545587094803,VAL179-DOR
G190A,3,81.763527,3.623217966599061,VAL179-DOR
G190A,3,81.884058,3.524790097491314,VAL179-DOR
G190A,3,81.963928,3.4595667615392705,VAL179-DOR
G190A,3,82.122905,3.329743169706936,VAL179-DOR
G190A,3,82.164329,3.3276092485593654,VAL179-DOR
G190A,3,82.364729,3.317285921138177,VAL179-DOR
G190A,3,82.56513,3.3069625422033786,VAL179-DOR
G190A,3,82.608696,3.304718300275078,VAL179-DOR
G190A,3,82.681564,3.3009646065498925,VAL179-DOR
G190A,3,82.765531,3.4038048549026905,VAL179-DOR
G190A,3,82.965932,3.6492507024475205,VAL179-DOR
G190A,3,83.166333,3.8946965499923505,VAL179-DOR
G190A,3,83.240223,3.9851950688375104,VAL179-DOR
G190A,3,83.333333,3.8980694552081316,VAL179-DOR
G190A,3,83.366733,3.8668157879822935,VAL179-DOR
G190A,3,83.567134,3.6792928488887275,VAL179-DOR
G190A,3,83.767535,3.491769909795161,VAL179-DOR
G190A,3,83.798883,3.4624365973613043,VAL179-DOR
G190A,3,83.967936,3.4206749574395743,VAL179-DOR
G190A,3,84.057971,3.3984333571701133,VAL179-DOR
G190A,3,84.168337,3.371169332564801,VAL179-DOR
G190A,3,84.357542,3.324429541737825,VAL179-DOR
G190A,3,84.368737,3.3277375321923084,VAL179-DOR
G190A,3,84.569138,3.3869536639537055,VAL179-DOR
G190A,3,84.769539,3.446169795715102,VAL179-DOR
G190A,3,84.782609,3.4500318265538774,VAL179-DOR
G190A,3,84.916201,3.489506686830368,VAL179-DOR
G190A,3,84.96994,3.4525060781384513,VAL179-DOR
G190A,3,85.170341,3.31452468441369,VAL179-DOR
G190A,3,85.370741,3.1765439792154004,VAL179-DOR
G190A,3,85.47486,3.104855291368384,VAL179-DOR
G190A,3,85.507246,3.108111516408543,VAL179-DOR
G190A,3,85.571142,3.114536411591134,VAL179-DOR
G190A,3,85.771543,3.1346872100681327,VAL179-DOR
G190A,3,85.971944,3.1548380085451315,VAL179-DOR
G190A,3,86.03352,3.1610295295740127,VAL179-DOR
G190A,3,86.172345,3.146218739263569,VAL179-DOR
G190A,3,86.231884,3.1398667158939078,VAL179-DOR
G190A,3,86.372745,3.124838711327589,VAL179-DOR
G190A,3,86.573146,3.1034585767048406,VAL179-DOR
G190A,3,86.592179,3.10142802237076,VAL179-DOR
G190A,3,86.773547,3.0938655867699647,VAL179-DOR
G190A,3,86.956522,3.0862361446740287,VAL179-DOR
G190A,3,86.973948,3.0855095390833,VAL179-DOR
G190A,3,87.150838,3.078133828536139,VAL179-DOR
G190A,3,87.174349,3.092965971037306,VAL179-DOR
G190A,3,87.374749,3.2193902557224336,VAL179-DOR
G190A,3,87.57515,3.345815171267273,VAL179-DOR
G190A,3,87.681159,3.412691977630479,VAL179-DOR
G190A,3,87.709497,3.4305692799229344,VAL179-DOR
G190A,3,87.775551,3.3845934575875667,VAL179-DOR
G190A,3,87.975952,3.2451067385879013,VAL179-DOR
G190A,3,88.176353,3.105620019588246,VAL179-DOR
G190A,3,88.268156,3.0417216395186597,VAL179-DOR
G190A,3,88.376754,3.175554856780314,VAL179-DOR
G190A,3,88.405797,3.211346877889917,VAL179-DOR
G190A,3,88.577154,3.4225238692915467,VAL179-DOR
G190A,3,88.777555,3.6694941141831134,VAL179-DOR
G190A,3,88.826816,3.730201723232884,VAL179-DOR
G190A,3,88.977956,3.630280466973768,VAL179-DOR
G190A,3,89.130435,3.529473974760373,VAL179-DOR
G190A,3,89.178357,3.4977919154613857,VAL179-DOR
G190A,3,89.378758,3.3653033639490038,VAL179-DOR
G190A,3,89.385475,3.360862648025035,VAL179-DOR
G190A,3,89.579158,3.244500753702959,VAL179-DOR
G190A,3,89.779559,3.124102783906759,VAL179-DOR
G190A,3,89.855072,3.078735685473016,VAL179-DOR
G190A,3,89.944134,3.0252285473549976,VAL179-DOR
G190A,3,89.97996,3.048651910110766,VAL179-DOR
G190A,3,90.180361,3.1796764449163906,VAL179-DOR
G190A,3,90.380762,3.3107009797220153,VAL179-DOR
G190A,3,90.502793,3.3904862852188153,VAL179-DOR
G190A,3,90.57971,3.3830513627784957,VAL179-DOR
G190A,3,90.581162,3.382911005899919,VAL179-DOR
G190A,3,90.781563,3.3635393400434697,VAL179-DOR
G190A,3,90.981964,3.34416767418702,VAL179-DOR
G190A,3,91.061453,3.3364840648468417,VAL179-DOR
G190A,3,91.182365,3.3637156340906174,VAL179-DOR
G190A,3,91.304348,3.391188411904758,VAL179-DOR
G190A,3,91.382766,3.408849563791736,VAL179-DOR
G190A,3,91.583166,3.4539832682747686,VAL179-DOR
G190A,3,91.620112,3.4623041074793237,VAL179-DOR
G190A,3,91.783567,3.4575398050429484,VAL179-DOR
G190A,3,91.983968,3.4516986195634454,VAL179-DOR
G190A,3,92.028986,3.4503864580077837,VAL179-DOR
G190A,3,92.178771,3.446020593721109,VAL179-DOR
G190A,3,92.184369,3.4449674675286666,VAL179-DOR
G190A,3,92.38477,3.4072669419675092,VAL179-DOR
G190A,3,92.58517,3.369566604531787,VAL179-DOR
G190A,3,92.73743,3.3409226255998368,VAL179-DOR
G190A,3,92.753623,3.344233360330928,VAL179-DOR
G190A,3,92.785571,3.350765408453382,VAL179-DOR
G190A,3,92.985972,3.391739146270705,VAL179-DOR
G190A,3,93.186373,3.4327128840880285,VAL179-DOR
G190A,3,93.296089,3.455145280225598,VAL179-DOR
G190A,3,93.386774,3.414273810900676,VAL179-DOR
G190A,3,93.478261,3.37304062769602,VAL179-DOR
G190A,3,93.587174,3.3239535477571356,VAL179-DOR
G190A,3,93.787575,3.23363283391368,VAL179-DOR
G190A,3,93.854749,3.2033583110656116,VAL179-DOR
G190A,3,93.987976,3.4097687791770306,VAL179-DOR
G190A,3,94.188377,3.7202528718909305,VAL179-DOR
G190A,3,94.202899,3.742752011088794,VAL179-DOR
G190A,3,94.388778,4.03073696460483,VAL179-DOR
G190A,3,94.413408,4.068896037733139,VAL179-DOR
G190A,3,94.589178,3.817284853865874,VAL179-DOR
G190A,3,94.789579,3.530414893928549,VAL179-DOR
G190A,3,94.927536,3.3329322513116275,VAL179-DOR
G190A,3,94.972067,3.269187029551423,VAL179-DOR
G190A,3,94.98998,3.268866087247133,VAL179-DOR
G190A,3,95.190381,3.2652761759685873,VAL179-DOR
G190A,3,95.390782,3.2616862646900415,VAL179-DOR
G190A,3,95.530726,3.259179358317494,VAL179-DOR
G190A,3,95.591182,3.3060202061290798,VAL179-DOR
G190A,3,95.652174,3.3532765481726874,VAL179-DOR
G190A,3,95.791583,3.4612900481064077,VAL179-DOR
G190A,3,95.991984,3.6165598900837352,VAL179-DOR
G190A,3,96.089385,3.692025770385891,VAL179-DOR
G190A,3,96.192385,3.6374451767219655,VAL179-DOR
G190A,3,96.376812,3.539714599922246,VAL179-DOR
G190A,3,96.392786,3.5312497426410525,VAL179-DOR
G190A,3,96.593186,3.4250548384748294,VAL179-DOR
G190A,3,96.648045,3.395984430508554,VAL179-DOR
G190A,3,96.793587,3.405111603419745,VAL179-DOR
G190A,3,96.993988,3.417679072456694,VAL179-DOR
G190A,3,97.101449,3.424418124608028,VAL179-DOR
G190A,3,97.194389,3.4302465414936427,VAL179-DOR
G190A,3,97.206704,3.4310188336135488,VAL179-DOR
G190A,3,97.39479,3.439999285133815,VAL179-DOR
G190A,3,97.59519,3.449567687272525,VAL179-DOR
G190A,3,97.765363,3.4576928554219792,VAL179-DOR
G190A,3,97.795591,3.4767095291925645,VAL179-DOR
G190A,3,97.826087,3.49589487924452,VAL179-DOR
G190A,3,97.995992,3.602783877820649,VAL179-DOR
G190A,3,98.196393,3.7288582264487338,VAL179-DOR
G190A,3,98.324022,3.809150954733791,VAL179-DOR
G190A,3,98.396794,3.820755914019438,VAL179-DOR
G190A,3,98.550725,3.8453029643674506,VAL179-DOR
G190A,3,98.597194,3.852713277316901,VAL179-DOR
G190A,3,98.797595,3.8846708000822443,VAL179-DOR
G190A,3,98.882682,3.8982389770932846,VAL179-DOR
G190A,3,98.997996,3.79316267638133,VAL179-DOR
G190A,3,99.198397,3.610553489821357,VAL179-DOR
G190A,3,99.275362,3.540421524194496,VAL179-DOR
G190A,3,99.398798,3.427944303261384,VAL179-DOR
G190A,3,99.441341,3.389178593189144,VAL179-DOR
G190A,3,99.599198,3.446204760743626,VAL179-DOR
G190A,3,99.799599,3.5186000362403433,VAL179-DOR
G190A,3,100.0,3.5909953117370605,VAL179-DOR
G190E,1,0.0,4.905958652496338,VAL179-DOR
G190E,1,0.200401,4.761206587746506,VAL179-DOR
G190E,1,0.400802,4.616454522996674,VAL179-DOR
G190E,1,0.558659,4.502432503719254,VAL179-DOR
G190E,1,0.601202,4.487231130703059,VAL179-DOR
G190E,1,0.724638,4.443125476107321,VAL179-DOR
G190E,1,0.801603,4.415624652150282,VAL179-DOR
G190E,1,1.002004,4.344018173597507,VAL179-DOR
G190E,1,1.117318,4.302814639344511,VAL179-DOR
G190E,1,1.202405,4.339358558700299,VAL179-DOR
G190E,1,1.402806,4.425429364949865,VAL179-DOR
G190E,1,1.449275,4.44538747042644,VAL179-DOR
G190E,1,1.603206,4.511499741706533,VAL179-DOR
G190E,1,1.675978,4.542755361161852,VAL179-DOR
G190E,1,1.803607,4.804759610724902,VAL179-DOR
G190E,1,2.004008,5.216154463122749,VAL179-DOR
G190E,1,2.173913,5.564945349379087,VAL179-DOR
G190E,1,2.204409,5.627549315520597,VAL179-DOR
G190E,1,2.234637,5.689602563062462,VAL179-DOR
G190E,1,2.40481,5.307111864721346,VAL179-DOR
G190E,1,2.60521,4.856681209167528,VAL179-DOR
G190E,1,2.793296,4.433928213755875,VAL179-DOR
G190E,1,2.805611,4.4371531272813085,VAL179-DOR
G190E,1,2.898551,4.461492900814653,VAL179-DOR
G190E,1,3.006012,4.489635534811497,VAL179-DOR
G190E,1,3.206413,4.542117942341686,VAL179-DOR
G190E,1,3.351955,4.580233493445515,VAL179-DOR
G190E,1,3.406814,4.568284649206505,VAL179-DOR
G190E,1,3.607214,4.524634966871605,VAL179-DOR
