mutation,replicate,time_ns,metric,metric_value
WT,1,45.09018036072145,SER105-DOR,4.59002685546875
WT,1,45.29058116232465,SER105-DOR,4.730315685272217
WT,1,45.49098196392786,SER105-DOR,4.494688510894775
WT,1,45.69138276553107,SER105-DOR,5.2170090675354
WT,1,45.89178356713427,SER105-DOR,4.728360652923584
WT,1,46.09218436873748,SER105-DOR,5.415062427520752
WT,1,46.29258517034068,SER105-DOR,4.78618049621582
WT,1,46.49298597194389,SER105-DOR,4.5932936668396
WT,1,46.6933867735471,SER105-DOR,4.13824462890625
WT,1,46.8937875751503,SER105-DOR,5.381826877593994
WT,1,47.09418837675351,SER105-DOR,5.577883243560791
WT,1,47.294589178356716,SER105-DOR,5.028958320617676
WT,1,47.49498997995992,SER105-DOR,4.96171236038208
WT,1,47.69539078156313,SER105-DOR,4.404747486114502
WT,1,47.895791583166336,SER105-DOR,4.517449855804443
WT,1,48.09619238476954,SER105-DOR,4.753267288208008
WT,1,48.296593186372746,SER105-DOR,4.653066635131836
WT,1,48.496993987975955,SER105-DOR,4.759237766265869
WT,1,48.69739478957916,SER105-DOR,4.798500061035156
WT,1,48.897795591182366,SER105-DOR,4.780083179473877
WT,1,49.098196392785574,SER105-DOR,4.9326090812683105
WT,1,49.298597194388776,SER105-DOR,4.773252964019775
WT,1,49.498997995991985,SER105-DOR,4.23671817779541
WT,1,49.699398797595194,SER105-DOR,4.132906436920166
WT,1,49.899799599198396,SER105-DOR,4.84039831161499
WT,1,50.100200400801604,SER105-DOR,4.868791103363037
WT,1,50.30060120240481,SER105-DOR,4.83040714263916
WT,1,50.501002004008015,SER105-DOR,4.726469993591309
WT,1,50.701402805611224,SER105-DOR,5.243042945861816
WT,1,50.90180360721443,SER105-DOR,4.928134918212891
WT,1,51.102204408817634,SER105-DOR,5.397250175476074
WT,1,51.30260521042084,SER105-DOR,4.8481245040893555
WT,1,51.50300601202405,SER105-DOR,5.103483200073242
WT,1,51.703406813627254,SER105-DOR,5.526918411254883
WT,1,51.90380761523046,SER105-DOR,4.554330825805664
WT,1,52.10420841683367,SER105-DOR,4.5549492835998535
WT,1,52.30460921843687,SER105-DOR,5.273656368255615
WT,1,52.50501002004008,SER105-DOR,5.120667457580566
WT,1,52.70541082164329,SER105-DOR,5.297494888305664
WT,1,52.90581162324649,SER105-DOR,4.537829399108887
WT,1,53.1062124248497,SER105-DOR,5.483654022216797
WT,1,53.30661322645291,SER105-DOR,4.856571674346924
WT,1,53.50701402805611,SER105-DOR,4.884753704071045
WT,1,53.70741482965932,SER105-DOR,5.182735919952393
WT,1,53.90781563126253,SER105-DOR,4.539048671722412
WT,1,54.10821643286573,SER105-DOR,4.890628814697266
WT,1,54.30861723446894,SER105-DOR,5.344672679901123
WT,1,54.50901803607215,SER105-DOR,4.980574131011963
WT,1,54.70941883767535,SER105-DOR,4.8591132164001465
WT,1,54.90981963927856,SER105-DOR,4.82283353805542
WT,1,55.11022044088177,SER105-DOR,4.442452907562256
WT,1,55.31062124248497,SER105-DOR,4.690145492553711
WT,1,55.51102204408818,SER105-DOR,4.333191871643066
WT,1,55.71142284569139,SER105-DOR,4.6962080001831055
WT,1,55.91182364729459,SER105-DOR,4.551252841949463
WT,1,56.1122244488978,SER105-DOR,4.671322822570801
WT,1,56.31262525050101,SER105-DOR,4.89759635925293
WT,1,56.51302605210421,SER105-DOR,4.90106201171875
WT,1,56.71342685370742,SER105-DOR,4.769225597381592
WT,1,56.91382765531062,SER105-DOR,5.047677993774414
WT,1,57.11422845691383,SER105-DOR,4.775223255157471
WT,1,57.31462925851704,SER105-DOR,4.128814697265625
WT,1,57.51503006012024,SER105-DOR,4.063199043273926
WT,1,57.71543086172345,SER105-DOR,4.645100116729736
WT,1,57.91583166332666,SER105-DOR,4.405702590942383
WT,1,58.11623246492986,SER105-DOR,5.350519180297852
WT,1,58.31663326653307,SER105-DOR,4.559130668640137
WT,1,58.517034068136276,SER105-DOR,4.314472198486328
WT,1,58.71743486973948,SER105-DOR,4.522671222686768
WT,1,58.91783567134269,SER105-DOR,4.3729071617126465
WT,1,59.118236472945895,SER105-DOR,4.760455131530762
WT,1,59.3186372745491,SER105-DOR,4.9433274269104
WT,1,59.519038076152306,SER105-DOR,4.399343490600586
WT,1,59.719438877755515,SER105-DOR,4.69411039352417
WT,1,59.91983967935872,SER105-DOR,4.6551971435546875
WT,1,60.120240480961925,SER105-DOR,4.618807792663574
WT,1,60.320641282565134,SER105-DOR,4.437742710113525
WT,1,60.521042084168336,SER105-DOR,4.4693989753723145
WT,1,60.721442885771545,SER105-DOR,5.446538925170898
WT,1,60.92184368737475,SER105-DOR,4.95202112197876
WT,1,61.122244488977955,SER105-DOR,4.156826972961426
WT,1,61.322645290581164,SER105-DOR,4.300827503204346
WT,1,61.52304609218437,SER105-DOR,4.5376176834106445
WT,1,61.723446893787575,SER105-DOR,5.029443740844727
WT,1,61.92384769539078,SER105-DOR,4.83588171005249
WT,1,62.12424849699399,SER105-DOR,4.955340385437012
WT,1,62.324649298597194,SER105-DOR,4.844315528869629
WT,1,62.5250501002004,SER105-DOR,5.629308223724365
WT,1,62.72545090180361,SER105-DOR,5.30557107925415
WT,1,62.92585170340681,SER105-DOR,4.976332664489746
WT,1,63.12625250501002,SER105-DOR,4.257266998291016
WT,1,63.32665330661323,SER105-DOR,4.870175838470459
WT,1,63.52705410821643,SER105-DOR,4.156233310699463
WT,1,63.72745490981964,SER105-DOR,4.756278991699219
WT,1,63.92785571142285,SER105-DOR,3.855790615081787
WT,1,64.12825651302606,SER105-DOR,4.196743965148926
WT,1,64.32865731462925,SER105-DOR,5.236161231994629
WT,1,64.52905811623246,SER105-DOR,4.976861000061035
WT,1,64.72945891783567,SER105-DOR,4.30172872543335
WT,1,64.92985971943888,SER105-DOR,4.1309919357299805
WT,1,65.13026052104209,SER105-DOR,4.357846736907959
WT,1,65.3306613226453,SER105-DOR,4.458190441131592
WT,1,65.53106212424849,SER105-DOR,4.396556854248047
WT,1,65.7314629258517,SER105-DOR,4.515346050262451
WT,1,65.93186372745491,SER105-DOR,4.614947319030762
WT,1,66.13226452905812,SER105-DOR,4.589707374572754
WT,1,66.33266533066133,SER105-DOR,4.915958404541016
WT,1,66.53306613226454,SER105-DOR,5.053656578063965
WT,1,66.73346693386773,SER105-DOR,5.022753715515137
WT,1,66.93386773547094,SER105-DOR,4.834015846252441
WT,1,67.13426853707415,SER105-DOR,5.1170244216918945
WT,1,67.33466933867736,SER105-DOR,3.8428516387939453
WT,1,67.53507014028057,SER105-DOR,4.65785551071167
WT,1,67.73547094188378,SER105-DOR,5.2643303871154785
WT,1,67.93587174348697,SER105-DOR,4.755610466003418
WT,1,68.13627254509018,SER105-DOR,5.0540971755981445
WT,1,68.33667334669339,SER105-DOR,4.762860298156738
WT,1,68.5370741482966,SER105-DOR,4.8617777824401855
WT,1,68.7374749498998,SER105-DOR,4.917064189910889
WT,1,68.93787575150301,SER105-DOR,4.642506122589111
WT,1,69.13827655310621,SER105-DOR,4.380586624145508
WT,1,69.33867735470942,SER105-DOR,4.7452287673950195
WT,1,69.53907815631263,SER105-DOR,4.7408366203308105
WT,1,69.73947895791584,SER105-DOR,5.397892475128174
WT,1,69.93987975951904,SER105-DOR,4.349884986877441
WT,1,70.14028056112225,SER105-DOR,4.23607063293457
WT,1,70.34068136272545,SER105-DOR,4.281219959259033
WT,1,70.54108216432866,SER105-DOR,5.484485149383545
WT,1,70.74148296593187,SER105-DOR,3.9343409538269043
WT,1,70.94188376753507,SER105-DOR,4.396274566650391
WT,1,71.14228456913828,SER105-DOR,4.908041954040527
WT,1,71.34268537074149,SER105-DOR,4.678594589233398
WT,1,71.54308617234469,SER105-DOR,4.994636058807373
WT,1,71.7434869739479,SER105-DOR,5.210553169250488
WT,1,71.9438877755511,SER105-DOR,4.677165985107422
WT,1,72.14428857715431,SER105-DOR,4.9831929206848145
WT,1,72.34468937875752,SER105-DOR,4.454573154449463
WT,1,72.54509018036072,SER105-DOR,5.048112869262695
WT,1,72.74549098196393,SER105-DOR,4.677826881408691
WT,1,72.94589178356713,SER105-DOR,5.418369770050049
WT,1,73.14629258517034,SER105-DOR,4.665149688720703
WT,1,73.34669338677355,SER105-DOR,4.57098913192749
WT,1,73.54709418837676,SER105-DOR,4.114506244659424
WT,1,73.74749498997996,SER105-DOR,4.653476715087891
WT,1,73.94789579158316,SER105-DOR,4.739067554473877
WT,1,74.14829659318637,SER105-DOR,5.713069438934326
WT,1,74.34869739478958,SER105-DOR,4.902287006378174
WT,1,74.54909819639279,SER105-DOR,4.884528636932373
WT,1,74.749498997996,SER105-DOR,4.256175994873047
WT,1,74.9498997995992,SER105-DOR,4.316576957702637
WT,1,75.1503006012024,SER105-DOR,3.9048314094543457
WT,1,75.35070140280561,SER105-DOR,4.752982139587402
WT,1,75.55110220440882,SER105-DOR,4.842729091644287
WT,1,75.75150300601203,SER105-DOR,4.557682991027832
WT,1,75.95190380761524,SER105-DOR,4.4023590087890625
WT,1,76.15230460921843,SER105-DOR,4.2578277587890625
WT,1,76.35270541082164,SER105-DOR,4.744318008422852
WT,1,76.55310621242485,SER105-DOR,4.667933464050293
WT,1,76.75350701402806,SER105-DOR,4.5307817459106445
WT,1,76.95390781563127,SER105-DOR,4.408714771270752
WT,1,77.15430861723448,SER105-DOR,4.374753952026367
WT,1,77.35470941883767,SER105-DOR,4.1551713943481445
WT,1,77.55511022044088,SER105-DOR,5.028165817260742
WT,1,77.75551102204409,SER105-DOR,4.8440446853637695
WT,1,77.9559118236473,SER105-DOR,4.785393714904785
WT,1,78.15631262525051,SER105-DOR,5.0934953689575195
WT,1,78.35671342685372,SER105-DOR,5.3168206214904785
WT,1,78.55711422845691,SER105-DOR,5.129859924316406
WT,1,78.75751503006012,SER105-DOR,4.598254203796387
WT,1,78.95791583166333,SER105-DOR,5.26494026184082
WT,1,79.15831663326654,SER105-DOR,4.7656636238098145
WT,1,79.35871743486975,SER105-DOR,4.1386213302612305
WT,1,79.55911823647295,SER105-DOR,5.022183418273926
WT,1,79.75951903807615,SER105-DOR,4.709267616271973
WT,1,79.95991983967936,SER105-DOR,4.498816013336182
WT,1,80.16032064128257,SER105-DOR,4.1347551345825195
WT,1,80.36072144288578,SER105-DOR,4.514121055603027
WT,1,80.56112224448898,SER105-DOR,4.80551290512085
WT,1,80.7615230460922,SER105-DOR,5.01511287689209
WT,1,80.96192384769539,SER105-DOR,4.250517845153809
WT,1,81.1623246492986,SER105-DOR,4.544651985168457
WT,1,81.3627254509018,SER105-DOR,5.067770481109619
WT,1,81.56312625250501,SER105-DOR,4.638064384460449
WT,1,81.76352705410822,SER105-DOR,4.971726417541504
WT,1,81.96392785571143,SER105-DOR,4.821170806884766
WT,1,82.16432865731463,SER105-DOR,4.3457231521606445
WT,1,82.36472945891784,SER105-DOR,4.585104942321777
WT,1,82.56513026052104,SER105-DOR,4.910806655883789
WT,1,82.76553106212425,SER105-DOR,4.802557945251465
WT,1,82.96593186372746,SER105-DOR,4.457064151763916
WT,1,83.16633266533066,SER105-DOR,5.507635116577148
WT,1,83.36673346693387,SER105-DOR,4.690476417541504
WT,1,83.56713426853707,SER105-DOR,4.702991962432861
WT,1,83.76753507014028,SER105-DOR,4.727954387664795
WT,1,83.96793587174349,SER105-DOR,4.732040882110596
WT,1,84.1683366733467,SER105-DOR,4.468845844268799
WT,1,84.3687374749499,SER105-DOR,4.6306047439575195
WT,1,84.5691382765531,SER105-DOR,4.154691219329834
WT,1,84.76953907815631,SER105-DOR,4.585465431213379
WT,1,84.96993987975952,SER105-DOR,4.6081976890563965
WT,1,85.17034068136273,SER105-DOR,4.226060390472412
WT,1,85.37074148296594,SER105-DOR,4.069856643676758
WT,1,85.57114228456913,SER105-DOR,4.285902500152588
WT,1,85.77154308617234,SER105-DOR,4.401149272918701
WT,1,85.97194388777555,SER105-DOR,4.678536415100098
WT,1,86.17234468937876,SER105-DOR,4.231638431549072
WT,1,86.37274549098197,SER105-DOR,4.688222408294678
WT,1,86.57314629258518,SER105-DOR,4.294374942779541
WT,1,86.77354709418837,SER105-DOR,4.8555588722229
WT,1,86.97394789579158,SER105-DOR,4.879849433898926
WT,1,87.17434869739479,SER105-DOR,4.908474922180176
WT,1,87.374749498998,SER105-DOR,5.052365779876709
WT,1,87.57515030060121,SER105-DOR,5.159411430358887
WT,1,87.77555110220442,SER105-DOR,4.7506103515625
WT,1,87.97595190380761,SER105-DOR,4.249322414398193
WT,1,88.17635270541082,SER105-DOR,4.6840314865112305
WT,1,88.37675350701403,SER105-DOR,5.140771865844727
WT,1,88.57715430861724,SER105-DOR,4.259087562561035
WT,1,88.77755511022045,SER105-DOR,4.111776351928711
WT,1,88.97795591182366,SER105-DOR,5.041037082672119
WT,1,89.17835671342685,SER105-DOR,4.686075210571289
WT,1,89.37875751503006,SER105-DOR,5.036745548248291
WT,1,89.57915831663327,SER105-DOR,5.224295139312744
WT,1,89.77955911823648,SER105-DOR,5.823269844055176
WT,1,89.97995991983969,SER105-DOR,5.182239532470703
WT,1,90.1803607214429,SER105-DOR,5.638617992401123
WT,1,90.38076152304609,SER105-DOR,5.067215919494629
WT,1,90.5811623246493,SER105-DOR,5.456038475036621
WT,1,90.78156312625251,SER105-DOR,4.901647090911865
WT,1,90.98196392785572,SER105-DOR,4.874298095703125
WT,1,91.18236472945893,SER105-DOR,4.766584873199463
WT,1,91.38276553106213,SER105-DOR,4.605041980743408
WT,1,91.58316633266533,SER105-DOR,5.407354831695557
WT,1,91.78356713426854,SER105-DOR,4.9513702392578125
WT,1,91.98396793587175,SER105-DOR,4.216458320617676
WT,1,92.18436873747495,SER105-DOR,5.181946277618408
WT,1,92.38476953907816,SER105-DOR,5.0444416999816895
WT,1,92.58517034068136,SER105-DOR,4.990955829620361
WT,1,92.78557114228457,SER105-DOR,4.772850036621094
WT,1,92.98597194388778,SER105-DOR,5.0964837074279785
WT,1,93.18637274549098,SER105-DOR,4.655673980712891
WT,1,93.3867735470942,SER105-DOR,5.372976303100586
WT,1,93.5871743486974,SER105-DOR,5.325629711151123
WT,1,93.7875751503006,SER105-DOR,4.983156204223633
WT,1,93.9879759519038,SER105-DOR,5.566456317901611
WT,1,94.18837675350701,SER105-DOR,5.770103454589844
WT,1,94.38877755511022,SER105-DOR,5.471400260925293
WT,1,94.58917835671343,SER105-DOR,4.826443195343018
WT,1,94.78957915831664,SER105-DOR,4.445575714111328
WT,1,94.98997995991984,SER105-DOR,4.455190658569336
WT,1,95.19038076152304,SER105-DOR,5.379542827606201
WT,1,95.39078156312625,SER105-DOR,5.2724409103393555
WT,1,95.59118236472946,SER105-DOR,4.840046405792236
WT,1,95.79158316633267,SER105-DOR,4.242881774902344
WT,1,95.99198396793588,SER105-DOR,4.812439918518066
WT,1,96.19238476953907,SER105-DOR,5.349601745605469
WT,1,96.39278557114228,SER105-DOR,4.87708044052124
WT,1,96.59318637274549,SER105-DOR,4.417795181274414
WT,1,96.7935871743487,SER105-DOR,4.674116134643555
WT,1,96.99398797595191,SER105-DOR,4.356475830078125
WT,1,97.19438877755512,SER105-DOR,5.467710494995117
WT,1,97.39478957915831,SER105-DOR,5.058413028717041
WT,1,97.59519038076152,SER105-DOR,5.2493085861206055
WT,1,97.79559118236473,SER105-DOR,4.5078630447387695
WT,1,97.99599198396794,SER105-DOR,4.798913955688477
WT,1,98.19639278557115,SER105-DOR,4.802634239196777
WT,1,98.39679358717436,SER105-DOR,4.63846492767334
WT,1,98.59719438877755,SER105-DOR,4.583305835723877
WT,1,98.79759519038076,SER105-DOR,4.644253730773926
WT,1,98.99799599198397,SER105-DOR,4.730635643005371
WT,1,99.19839679358718,SER105-DOR,5.173042297363281
WT,1,99.39879759519039,SER105-DOR,5.129573345184326
WT,1,99.5991983967936,SER105-DOR,5.010725975036621
WT,1,99.79959919839679,SER105-DOR,5.250133514404297
WT,1,100.0,SER105-DOR,4.9720354080200195
WT,2,0.0,SER105-DOR,5.574627876281738
WT,2,0.5586592178770949,SER105-DOR,4.702661991119385
WT,2,1.1173184357541899,SER105-DOR,5.422238826751709
WT,2,1.6759776536312847,SER105-DOR,4.572857856750488
WT,2,2.2346368715083798,SER105-DOR,4.781733512878418
WT,2,2.793296089385475,SER105-DOR,4.723105430603027
WT,2,3.3519553072625694,SER105-DOR,5.7442545890808105
WT,2,3.9106145251396645,SER105-DOR,4.851076126098633
WT,2,4.4692737430167595,SER105-DOR,5.074036598205566
WT,2,5.027932960893854,SER105-DOR,5.874052047729492
WT,2,5.58659217877095,SER105-DOR,5.615809440612793
WT,2,6.145251396648044,SER105-DOR,5.609224319458008
WT,2,6.703910614525139,SER105-DOR,5.540879249572754
WT,2,7.262569832402234,SER105-DOR,5.249841213226318
WT,2,7.821229050279329,SER105-DOR,5.490944862365723
WT,2,8.379888268156424,SER105-DOR,4.849060535430908
WT,2,8.938547486033519,SER105-DOR,5.290322780609131
WT,2,9.497206703910614,SER105-DOR,4.611063480377197
WT,2,10.055865921787708,SER105-DOR,5.053750038146973
WT,2,10.614525139664805,SER105-DOR,5.818299770355225
WT,2,11.1731843575419,SER105-DOR,4.259592056274414
WT,2,11.731843575418994,SER105-DOR,5.000669956207275
WT,2,12.290502793296088,SER105-DOR,5.182257652282715
WT,2,12.849162011173183,SER105-DOR,4.673002243041992
WT,2,13.407821229050278,SER105-DOR,5.1198625564575195
WT,2,13.966480446927374,SER105-DOR,4.673646450042725
WT,2,14.525139664804469,SER105-DOR,5.01046085357666
WT,2,15.083798882681563,SER105-DOR,4.982638835906982
WT,2,15.642458100558658,SER105-DOR,5.296806812286377
WT,2,16.201117318435752,SER105-DOR,4.4023356437683105
WT,2,16.75977653631285,SER105-DOR,5.367094993591309
WT,2,17.31843575418994,SER105-DOR,4.62139368057251
WT,2,17.877094972067038,SER105-DOR,4.719933032989502
WT,2,18.435754189944134,SER105-DOR,4.766580581665039
WT,2,18.994413407821227,SER105-DOR,5.061066150665283
WT,2,19.553072625698324,SER105-DOR,5.409481525421143
WT,2,20.111731843575416,SER105-DOR,5.579726219177246
WT,2,20.670391061452513,SER105-DOR,5.0498552322387695
WT,2,21.22905027932961,SER105-DOR,4.26251745223999
WT,2,21.787709497206702,SER105-DOR,5.198424339294434
WT,2,22.3463687150838,SER105-DOR,4.424437999725342
WT,2,22.90502793296089,SER105-DOR,5.091796875
WT,2,23.463687150837988,SER105-DOR,4.696186065673828
WT,2,24.022346368715084,SER105-DOR,4.381803512573242
WT,2,24.581005586592177,SER105-DOR,4.356752395629883
WT,2,25.139664804469273,SER105-DOR,4.8160881996154785
WT,2,25.698324022346366,SER105-DOR,4.932765960693359
WT,2,26.256983240223462,SER105-DOR,5.4828925132751465
WT,2,26.815642458100555,SER105-DOR,5.652862071990967
WT,2,27.37430167597765,SER105-DOR,5.960892677307129
WT,2,27.932960893854748,SER105-DOR,5.657463550567627
WT,2,28.49162011173184,SER105-DOR,5.4106574058532715
WT,2,29.050279329608937,SER105-DOR,5.464502334594727
WT,2,29.60893854748603,SER105-DOR,5.582150459289551
WT,2,30.167597765363126,SER105-DOR,5.633014678955078
WT,2,30.726256983240223,SER105-DOR,5.4975199699401855
WT,2,31.284916201117316,SER105-DOR,5.4479079246521
WT,2,31.843575418994412,SER105-DOR,5.591392517089844
WT,2,32.402234636871505,SER105-DOR,4.418774604797363
WT,2,32.960893854748605,SER105-DOR,5.619897365570068
WT,2,33.5195530726257,SER105-DOR,5.244408130645752
WT,2,34.07821229050279,SER105-DOR,4.550583839416504
WT,2,34.63687150837988,SER105-DOR,5.762843608856201
WT,2,35.19553072625698,SER105-DOR,4.708609104156494
WT,2,35.754189944134076,SER105-DOR,5.004575729370117
WT,2,36.31284916201117,SER105-DOR,4.33837366104126
WT,2,36.87150837988827,SER105-DOR,5.2054219245910645
WT,2,37.43016759776536,SER105-DOR,4.3314385414123535
WT,2,37.988826815642454,SER105-DOR,4.693417549133301
WT,2,38.54748603351955,SER105-DOR,4.538326263427734
WT,2,39.10614525139665,SER105-DOR,5.123807907104492
WT,2,39.66480446927374,SER105-DOR,4.698578357696533
WT,2,40.22346368715083,SER105-DOR,4.760122776031494
WT,2,40.78212290502793,SER105-DOR,4.804611682891846
WT,2,41.340782122905026,SER105-DOR,4.505443572998047
WT,2,41.89944134078212,SER105-DOR,4.9331159591674805
WT,2,42.45810055865922,SER105-DOR,5.440947532653809
WT,2,43.01675977653631,SER105-DOR,5.214762210845947
WT,2,43.575418994413404,SER105-DOR,5.43245792388916
WT,2,44.1340782122905,SER105-DOR,4.778237819671631
WT,2,44.6927374301676,SER105-DOR,5.427237033843994
WT,2,45.25139664804469,SER105-DOR,4.7811689376831055
WT,2,45.81005586592178,SER105-DOR,5.024295330047607
WT,2,46.36871508379888,SER105-DOR,4.907497406005859
WT,2,46.927374301675975,SER105-DOR,5.136636734008789
WT,2,47.48603351955307,SER105-DOR,5.508108139038086
WT,2,48.04469273743017,SER105-DOR,5.260597229003906
WT,2,48.60335195530726,SER105-DOR,4.714818477630615
WT,2,49.162011173184354,SER105-DOR,5.018939971923828
WT,2,49.72067039106145,SER105-DOR,4.849442481994629
WT,2,50.279329608938546,SER105-DOR,5.159862518310547
WT,2,50.83798882681564,SER105-DOR,4.965721130371094
WT,2,51.39664804469273,SER105-DOR,4.842465877532959
WT,2,51.95530726256983,SER105-DOR,5.200291156768799
WT,2,52.513966480446925,SER105-DOR,4.4031901359558105
WT,2,53.07262569832402,SER105-DOR,5.529816150665283
WT,2,53.63128491620111,SER105-DOR,4.010643005371094
WT,2,54.18994413407821,SER105-DOR,5.1586384773254395
WT,2,54.7486033519553,SER105-DOR,4.969529151916504
WT,2,55.307262569832396,SER105-DOR,4.778905868530273
WT,2,55.865921787709496,SER105-DOR,5.185460567474365
WT,2,56.42458100558659,SER105-DOR,4.541515350341797
WT,2,56.98324022346368,SER105-DOR,4.792886257171631
WT,2,57.54189944134078,SER105-DOR,5.069423198699951
WT,2,58.100558659217874,SER105-DOR,5.143484592437744
WT,2,58.65921787709497,SER105-DOR,4.2528767585754395
WT,2,59.21787709497206,SER105-DOR,4.787333011627197
WT,2,59.77653631284916,SER105-DOR,4.690637111663818
WT,2,60.33519553072625,SER105-DOR,4.685849666595459
WT,2,60.893854748603346,SER105-DOR,4.403414249420166
WT,2,61.452513966480446,SER105-DOR,4.555334568023682
WT,2,62.01117318435754,SER105-DOR,5.354837894439697
WT,2,62.56983240223463,SER105-DOR,4.9190263748168945
WT,2,63.12849162011173,SER105-DOR,4.728562831878662
WT,2,63.687150837988824,SER105-DOR,5.463788032531738
WT,2,64.24581005586592,SER105-DOR,5.313672065734863
WT,2,64.80446927374301,SER105-DOR,5.511387825012207
WT,2,65.3631284916201,SER105-DOR,5.472602844238281
WT,2,65.92178770949721,SER105-DOR,5.31365966796875
WT,2,66.4804469273743,SER105-DOR,5.065436363220215
WT,2,67.0391061452514,SER105-DOR,5.364999294281006
WT,2,67.59776536312849,SER105-DOR,5.706507682800293
WT,2,68.15642458100558,SER105-DOR,5.677654266357422
WT,2,68.71508379888267,SER105-DOR,5.223520278930664
WT,2,69.27374301675977,SER105-DOR,4.904049873352051
WT,2,69.83240223463687,SER105-DOR,5.485356330871582
WT,2,70.39106145251397,SER105-DOR,5.892184257507324
WT,2,70.94972067039106,SER105-DOR,5.1288323402404785
WT,2,71.50837988826815,SER105-DOR,4.996249675750732
WT,2,72.06703910614524,SER105-DOR,5.1974873542785645
WT,2,72.62569832402234,SER105-DOR,4.589930057525635
WT,2,73.18435754189943,SER105-DOR,4.921960830688477
WT,2,73.74301675977654,SER105-DOR,4.701121807098389
WT,2,74.30167597765363,SER105-DOR,4.7485032081604
WT,2,74.86033519553072,SER105-DOR,4.959563255310059
WT,2,75.41899441340782,SER105-DOR,4.5319647789001465
WT,2,75.97765363128491,SER105-DOR,5.035253047943115
WT,2,76.536312849162,SER105-DOR,5.5466790199279785
WT,2,77.0949720670391,SER105-DOR,5.326645374298096
WT,2,77.6536312849162,SER105-DOR,5.151582717895508
WT,2,78.2122905027933,SER105-DOR,5.039778232574463
WT,2,78.77094972067039,SER105-DOR,5.375155448913574
WT,2,79.32960893854748,SER105-DOR,4.908331871032715
WT,2,79.88826815642457,SER105-DOR,4.78505802154541
WT,2,80.44692737430167,SER105-DOR,6.027283191680908
WT,2,81.00558659217877,SER105-DOR,5.575511455535889
WT,2,81.56424581005587,SER105-DOR,5.102969169616699
WT,2,82.12290502793296,SER105-DOR,5.877123832702637
WT,2,82.68156424581005,SER105-DOR,5.314037799835205
WT,2,83.24022346368714,SER105-DOR,4.764858245849609
WT,2,83.79888268156424,SER105-DOR,4.226540565490723
WT,2,84.35754189944133,SER105-DOR,4.683535575866699
WT,2,84.91620111731844,SER105-DOR,4.9000654220581055
WT,2,85.47486033519553,SER105-DOR,5.7988715171813965
WT,2,86.03351955307262,SER105-DOR,5.830285549163818
WT,2,86.59217877094972,SER105-DOR,5.5231547355651855
WT,2,87.15083798882681,SER105-DOR,4.914957523345947
WT,2,87.7094972067039,SER105-DOR,5.041663646697998
WT,2,88.268156424581,SER105-DOR,5.102350234985352
WT,2,88.8268156424581,SER105-DOR,5.642797470092773
WT,2,89.3854748603352,SER105-DOR,4.991316318511963
WT,2,89.94413407821229,SER105-DOR,4.714512348175049
WT,2,90.50279329608938,SER105-DOR,4.570188999176025
WT,2,91.06145251396647,SER105-DOR,5.5076751708984375
WT,2,91.62011173184356,SER105-DOR,4.585953712463379
WT,2,92.17877094972066,SER105-DOR,5.031615257263184
WT,2,92.73743016759776,SER105-DOR,5.175965309143066
WT,2,93.29608938547486,SER105-DOR,5.210781097412109
WT,2,93.85474860335195,SER105-DOR,4.852806091308594
WT,2,94.41340782122904,SER105-DOR,5.759322166442871
WT,2,94.97206703910614,SER105-DOR,4.715203285217285
WT,2,95.53072625698323,SER105-DOR,4.846136093139648
WT,2,96.08938547486034,SER105-DOR,4.909607887268066
WT,2,96.64804469273743,SER105-DOR,5.883162021636963
WT,2,97.20670391061452,SER105-DOR,4.696068286895752
WT,2,97.76536312849161,SER105-DOR,5.37965726852417
WT,2,98.32402234636871,SER105-DOR,5.058067321777344
WT,2,98.8826815642458,SER105-DOR,4.913716793060303
WT,2,99.4413407821229,SER105-DOR,4.878510475158691
WT,2,100.0,SER105-DOR,4.665511608123779
WT,3,0.0,SER105-DOR,4.7791948318481445
WT,3,0.5586592178770949,SER105-DOR,4.832248210906982
WT,3,1.1173184357541899,SER105-DOR,5.375552177429199
WT,3,1.6759776536312847,SER105-DOR,5.290748596191406
WT,3,2.2346368715083798,SER105-DOR,5.367617607116699
WT,3,2.793296089385475,SER105-DOR,5.0155439376831055
WT,3,3.3519553072625694,SER105-DOR,4.493232250213623
WT,3,3.9106145251396645,SER105-DOR,5.5205769538879395
WT,3,4.4692737430167595,SER105-DOR,5.28657865524292
WT,3,5.027932960893854,SER105-DOR,4.677045822143555
WT,3,5.58659217877095,SER105-DOR,5.045462131500244
WT,3,6.145251396648044,SER105-DOR,4.455502033233643
WT,3,6.703910614525139,SER105-DOR,4.967728137969971
WT,3,7.262569832402234,SER105-DOR,5.000171184539795
WT,3,7.821229050279329,SER105-DOR,4.7993693351745605
WT,3,8.379888268156424,SER105-DOR,5.628582000732422
WT,3,8.938547486033519,SER105-DOR,5.433557510375977
WT,3,9.497206703910614,SER105-DOR,4.844758987426758
WT,3,10.055865921787708,SER105-DOR,5.045350074768066
WT,3,10.614525139664805,SER105-DOR,5.0287322998046875
WT,3,11.1731843575419,SER105-DOR,5.048961639404297
WT,3,11.731843575418994,SER105-DOR,5.908882141113281
WT,3,12.290502793296088,SER105-DOR,4.496281147003174
WT,3,12.849162011173183,SER105-DOR,4.595206260681152
